2021-04-11 10:21:47.233 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 2331 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:21:47.236 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:21:47.425 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:21:48.978 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:21:48.979 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:21:49.001 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 14ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:21:49.017 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:21:49.019 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:21:49.036 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-04-11 10:21:49.168 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:21:49.702 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:21:49.715 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:21:49.716 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:21:49.716 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
